loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
1325,1024,1024,272,752,0,0,26.562500,100.000000,145,879,0.012486,0.000194,0.005490,8192,4642.400000
1326,1024,1024,277,747,0,0,27.050781,100.000000,157,867,0.011794,0.000189,0.006422,8192,4594.400000
1327,1024,1024,280,744,0,0,27.343750,100.000000,148,876,0.011616,0.000181,0.005565,8192,4630.400000
1328,1024,1024,291,733,0,0,28.417969,100.000000,138,886,0.012213,0.000216,0.004911,8192,4670.400000
1329,1024,1024,292,732,0,0,28.515625,100.000000,132,892,0.012843,0.000190,0.005041,8192,4694.400000
1330,1024,1024,282,742,0,0,27.539062,100.000000,153,871,0.014412,0.000249,0.005899,8192,4610.400000
1331,1024,1024,288,736,0,0,28.125000,100.000000,154,870,0.014486,0.000213,0.006820,8192,4606.400000
1332,1024,1024,283,741,0,0,27.636719,100.000000,152,872,0.013979,0.000206,0.006270,8192,4614.400000
1333,1024,1024,295,729,0,0,28.808594,100.000000,144,880,0.012885,0.000197,0.006892,8192,4646.400000
1334,1024,1024,284,740,0,0,27.734375,100.000000,161,863,0.013823,0.000286,0.006125,8192,4578.400000
1335,1024,1024,282,742,0,0,27.539062,100.000000,160,864,0.012384,0.000193,0.006011,8192,4582.400000
1336,1024,1024,279,745,0,0,27.246094,100.000000,161,863,0.012846,0.000191,0.005466,8192,4578.400000
1337,1024,1024,282,742,0,0,27.539062,100.000000,154,870,0.011960,0.000154,0.004511,8192,4606.400000
1338,1024,1024,289,735,0,0,28.222656,100.000000,146,878,0.012195,0.000331,0.004485,8192,4638.400000
1339,1024,1024,283,741,0,0,27.636719,100.000000,153,871,0.011952,0.000152,0.004719,8192,4610.400000
1340,1024,1024,286,738,0,0,27.929688,100.000000,158,866,0.012228,0.000432,0.005475,8192,4590.400000
1341,1024,1024,294,730,0,0,28.710938,100.000000,135,889,0.011885,0.000372,0.005272,8192,4682.400000
1342,1024,1024,285,739,0,0,27.832031,100.000000,154,870,0.012837,0.000428,0.006156,8192,4606.400000
1343,1024,1024,282,742,0,0,27.539062,100.000000,154,870,0.012864,0.000172,0.004861,8192,4606.400000
1344,1024,1024,284,740,0,0,27.734375,100.000000,154,870,0.012274,0.000160,0.005730,8192,4606.400000
1345,1024,1024,284,740,0,0,27.734375,100.000000,150,874,0.012602,0.000181,0.005945,8192,4622.400000
1346,1024,1024,279,745,0,0,27.246094,100.000000,157,867,0.013976,0.000184,0.004605,8192,4594.400000
1347,1024,1024,278,746,0,0,27.148438,100.000000,141,883,0.012830,0.000230,0.006631,8192,4658.400000
1348,1024,1024,281,743,0,0,27.441406,100.000000,147,877,0.012933,0.000201,0.006326,8192,4634.400000
1349,1024,1024,282,742,0,0,27.539062,100.000000,129,895,0.012685,0.000349,0.005756,8192,4706.400000
1350,1024,1024,284,740,0,0,27.734375,100.000000,165,859,0.012489,0.000196,0.006188,8192,4562.400000
1351,1024,1024,286,738,0,0,27.929688,100.000000,142,882,0.011796,0.000182,0.005845,8192,4654.400000
1352,1024,1024,286,738,0,0,27.929688,100.000000,157,867,0.011860,0.000171,0.005299,8192,4594.400000
1353,1024,1024,275,749,0,0,26.855469,100.000000,156,868,0.014827,0.000233,0.006757,8192,4598.400000
1354,1024,1024,286,738,0,0,27.929688,100.000000,149,875,0.013562,0.000217,0.006403,8192,4626.400000
1355,1024,1024,293,731,0,0,28.613281,100.000000,162,862,0.012887,0.000208,0.006140,8192,4574.400000
1356,1024,1024,283,741,0,0,27.636719,100.000000,143,881,0.012870,0.000198,0.006215,8192,4650.400000
1357,1024,1024,279,745,0,0,27.246094,100.000000,145,879,0.013252,0.000206,0.006417,8192,4642.400000
1358,1024,1024,281,743,0,0,27.441406,100.000000,124,900,0.013292,0.000214,0.005374,8192,4726.400000
1359,1024,1024,287,737,0,0,28.027344,100.000000,161,863,0.012338,0.000164,0.004903,8192,4578.400000
1360,1024,1024,285,739,0,0,27.832031,100.000000,147,877,0.011896,0.000164,0.004982,8192,4634.400000
1361,1024,1024,286,738,0,0,27.929688,100.000000,154,870,0.013145,0.000149,0.005551,8192,4606.400000
1362,1024,1024,282,742,0,0,27.539062,100.000000,160,864,0.012537,0.000159,0.005259,8192,4582.400000
1363,1024,1024,280,744,0,0,27.343750,100.000000,166,858,0.012153,0.000170,0.005519,8192,4558.400000
1364,1024,1024,278,746,0,0,27.148438,100.000000,158,866,0.011770,0.000225,0.003920,8192,4590.400000
1365,1024,1024,277,747,0,0,27.050781,100.000000,147,877,0.011334,0.000541,0.004323,8192,4634.400000
1366,1024,1024,286,738,0,0,27.929688,100.000000,159,865,0.013374,0.000249,0.006123,8192,4586.400000
1367,1024,1024,277,747,0,0,27.050781,100.000000,145,879,0.011396,0.000175,0.005590,8192,4642.400000
1368,1024,1024,278,746,0,0,27.148438,100.000000,144,880,0.012742,0.000163,0.004407,8192,4646.400000
1369,1024,1024,286,738,0,0,27.929688,100.000000,160,864,0.013175,0.000176,0.006268,8192,4582.400000
1370,1024,1024,282,742,0,0,27.539062,100.000000,167,857,0.012803,0.000178,0.005971,8192,4554.400000
1371,1024,1024,287,737,0,0,28.027344,100.000000,156,868,0.013165,0.000194,0.005415,8192,4598.400000
1372,1024,1024,285,739,0,0,27.832031,100.000000,149,875,0.012358,0.000242,0.006127,8192,4626.400000
1373,1024,1024,280,744,0,0,27.343750,100.000000,156,868,0.012784,0.000385,0.005461,8192,4598.400000
1374,1024,1024,280,744,0,0,27.343750,100.000000,145,879,0.012126,0.000194,0.006411,8192,4642.400000
1375,1024,1024,283,741,0,0,27.636719,100.000000,150,874,0.012288,0.000364,0.004778,8192,4622.400000
1376,1024,1024,279,745,0,0,27.246094,100.000000,171,853,0.011246,0.000172,0.006926,8192,4538.400000
1377,1024,1024,283,741,0,0,27.636719,100.000000,146,878,0.012502,0.000223,0.005178,8192,4638.400000
1378,1024,1024,287,737,0,0,28.027344,100.000000,140,884,0.013556,0.000220,0.007405,8192,4662.400000
1379,1024,1024,285,739,0,0,27.832031,100.000000,150,874,0.012951,0.000208,0.006160,8192,4622.400000
1380,1024,1024,282,742,0,0,27.539062,100.000000,140,884,0.014278,0.000358,0.006187,8192,4662.400000
1381,1024,1024,284,740,0,0,27.734375,100.000000,169,855,0.012944,0.000196,0.006128,8192,4546.400000
1382,1024,1024,280,744,0,0,27.343750,100.000000,163,861,0.013268,0.000256,0.006115,8192,4570.400000
1383,1024,1024,283,741,0,0,27.636719,100.000000,132,892,0.012189,0.000413,0.005532,8192,4694.400000
1384,1024,1024,278,746,0,0,27.148438,100.000000,152,872,0.011042,0.000200,0.004923,8192,4614.400000
1385,1024,1024,293,731,0,0,28.613281,100.000000,149,875,0.010778,0.000154,0.005156,8192,4626.400000
1386,1024,1024,278,746,0,0,27.148438,100.000000,163,861,0.012777,0.000157,0.005486,8192,4570.400000
1387,1024,1024,282,742,0,0,27.539062,100.000000,153,871,0.011201,0.000173,0.004986,8192,4610.400000
1388,1024,1024,279,745,0,0,27.246094,100.000000,139,885,0.011038,0.000166,0.005995,8192,4666.400000
1389,1024,1024,285,739,0,0,27.832031,100.000000,129,895,0.013400,0.000158,0.006314,8192,4706.400000
1390,1024,1024,302,722,0,0,29.492188,100.000000,166,858,0.011616,0.000182,0.006062,8192,4558.400000
1391,1024,1024,284,740,0,0,27.734375,100.000000,146,878,0.012157,0.000154,0.004462,8192,4638.400000
1392,1024,1024,274,750,0,0,26.757812,100.000000,145,879,0.012029,0.000157,0.004483,8192,4642.400000
1393,1024,1024,285,739,0,0,27.832031,100.000000,158,866,0.011173,0.000287,0.005025,8192,4590.400000
1394,1024,1024,297,727,0,0,29.003906,100.000000,156,868,0.021703,0.000154,0.005183,8192,4598.400000
1395,1024,1024,284,740,0,0,27.734375,100.000000,138,886,0.011889,0.000149,0.004918,8192,4670.400000
1396,1024,1024,276,748,0,0,26.953125,100.000000,152,872,0.012219,0.000364,0.005108,8192,4614.400000
1397,1024,1024,278,746,0,0,27.148438,100.000000,165,859,0.011328,0.000252,0.005971,8192,4562.400000
1398,1024,1024,289,735,0,0,28.222656,100.000000,155,869,0.013859,0.000160,0.004012,8192,4602.400000
1399,1024,1024,278,746,0,0,27.148438,100.000000,139,885,0.012070,0.000183,0.006236,8192,4666.400000
1400,1024,1024,276,748,0,0,26.953125,100.000000,142,882,0.013875,0.000335,0.005455,8192,4654.400000
1401,1024,1024,294,730,0,0,28.710938,100.000000,151,873,0.015501,0.000274,0.006257,8192,4618.400000
1402,1024,1024,287,737,0,0,28.027344,100.000000,152,872,0.012488,0.000248,0.006342,8192,4614.400000
1403,1024,1024,285,739,0,0,27.832031,100.000000,170,854,0.013254,0.000202,0.005546,8192,4542.400000
1404,1024,1024,276,748,0,0,26.953125,100.000000,153,871,0.011831,0.000213,0.006155,8192,4610.400000
1405,1024,1024,291,733,0,0,28.417969,100.000000,155,869,0.013602,0.000182,0.005851,8192,4602.400000
1406,1024,1024,280,744,0,0,27.343750,100.000000,136,888,0.018064,0.000346,0.005084,8192,4678.400000
1407,1024,1024,275,749,0,0,26.855469,100.000000,149,875,0.019727,0.000417,0.009719,8192,4626.400000
1408,1024,1024,292,732,0,0,28.515625,100.000000,146,878,0.016818,0.000383,0.007933,8192,4638.400000
1409,1024,1024,275,749,0,0,26.855469,100.000000,162,862,0.014970,0.000331,0.008177,8192,4574.400000
1410,1024,1024,285,739,0,0,27.832031,100.000000,149,875,0.014066,0.000227,0.008140,8192,4626.400000
1411,1024,1024,269,755,0,0,26.269531,100.000000,161,863,0.015430,0.000218,0.007553,8192,4578.400000
1412,1024,1024,292,732,0,0,28.515625,100.000000,135,889,0.013231,0.000210,0.006564,8192,4682.400000
1413,1024,1024,288,736,0,0,28.125000,100.000000,158,866,0.014146,0.000247,0.006494,8192,4590.400000
1414,1024,1024,284,740,0,0,27.734375,100.000000,163,861,0.013399,0.000175,0.006255,8192,4570.400000
1415,1024,1024,284,740,0,0,27.734375,100.000000,156,868,0.012485,0.000170,0.006003,8192,4598.400000
1416,1024,1024,286,738,0,0,27.929688,100.000000,155,869,0.011496,0.000345,0.006218,8192,4602.400000
1417,1024,1024,276,748,0,0,26.953125,100.000000,147,877,0.013624,0.000182,0.006476,8192,4634.400000
1418,1024,1024,289,735,0,0,28.222656,100.000000,145,879,0.012649,0.000176,0.006610,8192,4642.400000
1419,1024,1024,284,740,0,0,27.734375,100.000000,133,891,0.012884,0.000176,0.005830,8192,4690.400000
1420,1024,1024,284,740,0,0,27.734375,100.000000,144,880,0.013362,0.000158,0.004772,8192,4646.400000
1421,1024,1024,279,745,0,0,27.246094,100.000000,152,872,0.011483,0.000159,0.004347,8192,4614.400000
1422,1024,1024,277,747,0,0,27.050781,100.000000,136,888,0.011251,0.000201,0.005252,8192,4678.400000
1423,1024,1024,281,743,0,0,27.441406,100.000000,151,873,0.012418,0.000157,0.005855,8192,4618.400000
1424,1024,1024,282,742,0,0,27.539062,100.000000,154,870,0.012211,0.000155,0.004565,8192,4606.400000
1425,1024,1024,286,738,0,0,27.929688,100.000000,134,890,0.011746,0.000161,0.005143,8192,4686.400000
1426,1024,1024,277,747,0,0,27.050781,100.000000,148,876,0.011774,0.000332,0.006033,8192,4630.400000
1427,1024,1024,287,737,0,0,28.027344,100.000000,150,874,0.012111,0.000158,0.005589,8192,4622.400000
1428,1024,1024,280,744,0,0,27.343750,100.000000,156,868,0.009906,0.000150,0.005964,8192,4598.400000
1429,1024,1024,277,747,0,0,27.050781,100.000000,153,871,0.012610,0.000166,0.005395,8192,4610.400000
1430,1024,1024,295,729,0,0,28.808594,100.000000,143,881,0.013174,0.000196,0.005563,8192,4650.400000
1431,1024,1024,289,735,0,0,28.222656,100.000000,147,877,0.012401,0.000282,0.005668,8192,4634.400000
1432,1024,1024,278,746,0,0,27.148438,100.000000,133,891,0.013432,0.000204,0.006744,8192,4690.400000
1433,1024,1024,284,740,0,0,27.734375,100.000000,141,883,0.012188,0.000187,0.005949,8192,4658.400000
1434,1024,1024,277,747,0,0,27.050781,100.000000,151,873,0.012362,0.000184,0.005449,8192,4618.400000
1435,1024,1024,279,745,0,0,27.246094,100.000000,159,865,0.012645,0.000172,0.004808,8192,4586.400000
1436,1024,1024,281,743,0,0,27.441406,100.000000,157,867,0.013184,0.000190,0.004908,8192,4594.400000
1437,1024,1024,290,734,0,0,28.320312,100.000000,139,885,0.013341,0.000368,0.006530,8192,4666.400000
1438,1024,1024,283,741,0,0,27.636719,100.000000,147,877,0.013107,0.000209,0.006183,8192,4634.400000
1439,1024,1024,274,750,0,0,26.757812,100.000000,141,883,0.013399,0.000376,0.005782,8192,4658.400000
1440,1024,1024,288,736,0,0,28.125000,100.000000,156,868,0.013563,0.000187,0.005600,8192,4598.400000
1441,1024,1024,277,747,0,0,27.050781,100.000000,155,869,0.012823,0.000183,0.005264,8192,4602.400000
1442,1024,1024,279,745,0,0,27.246094,100.000000,154,870,0.012277,0.000175,0.005582,8192,4606.400000
1443,1024,1024,288,736,0,0,28.125000,100.000000,180,844,0.012866,0.000179,0.006951,8192,4502.400000
1444,1024,1024,279,745,0,0,27.246094,100.000000,149,875,0.013413,0.000159,0.005736,8192,4626.400000
1445,1024,1024,289,735,0,0,28.222656,100.000000,164,860,0.012248,0.000292,0.006210,8192,4566.400000
1446,1024,1024,296,728,0,0,28.906250,100.000000,139,885,0.011508,0.000406,0.004604,8192,4666.400000
1447,1024,1024,286,738,0,0,27.929688,100.000000,135,889,0.012397,0.000310,0.005376,8192,4682.400000
1448,1024,1024,287,737,0,0,28.027344,100.000000,156,868,0.011771,0.000151,0.005857,8192,4598.400000
1449,1024,1024,289,735,0,0,28.222656,100.000000,146,878,0.011827,0.000348,0.005167,8192,4638.400000
1450,1024,1024,285,739,0,0,27.832031,100.000000,160,864,0.011850,0.000156,0.005803,8192,4582.400000
1451,1024,1024,278,746,0,0,27.148438,100.000000,140,884,0.012539,0.000328,0.005732,8192,4662.400000
1452,1024,1024,288,736,0,0,28.125000,100.000000,149,875,0.012417,0.000230,0.005950,8192,4626.400000
1453,1024,1024,279,745,0,0,27.246094,100.000000,170,854,0.012649,0.000198,0.005665,8192,4542.400000
1454,1024,1024,282,742,0,0,27.539062,100.000000,144,880,0.012638,0.000234,0.005738,8192,4646.400000
1455,1024,1024,279,745,0,0,27.246094,100.000000,158,866,0.012062,0.000268,0.005450,8192,4590.400000
1456,1024,1024,287,737,0,0,28.027344,100.000000,162,862,0.012120,0.000186,0.005920,8192,4574.400000
1457,1024,1024,286,738,0,0,27.929688,100.000000,170,854,0.013659,0.000191,0.006240,8192,4542.400000
1458,1024,1024,293,731,0,0,28.613281,100.000000,129,895,0.014798,0.000230,0.005598,8192,4706.400000
1459,1024,1024,292,732,0,0,28.515625,100.000000,144,880,0.013810,0.000249,0.006312,8192,4646.400000
1460,1024,1024,282,742,0,0,27.539062,100.000000,157,867,0.012548,0.000191,0.006343,8192,4594.400000
1461,1024,1024,281,743,0,0,27.441406,100.000000,156,868,0.012916,0.000233,0.005468,8192,4598.400000
1462,1024,1024,287,737,0,0,28.027344,100.000000,160,864,0.013263,0.000190,0.005958,8192,4582.400000
1463,1024,1024,277,747,0,0,27.050781,100.000000,165,859,0.013007,0.000182,0.005627,8192,4562.400000
1464,1024,1024,291,733,0,0,28.417969,100.000000,162,862,0.012473,0.000170,0.005774,8192,4574.400000
1465,1024,1024,289,735,0,0,28.222656,100.000000,166,858,0.011544,0.000223,0.005400,8192,4558.400000
1466,1024,1024,280,744,0,0,27.343750,100.000000,157,867,0.013252,0.000251,0.004862,8192,4594.400000
1467,1024,1024,289,735,0,0,28.222656,100.000000,157,867,0.010626,0.000159,0.005221,8192,4594.400000
1468,1024,1024,284,740,0,0,27.734375,100.000000,150,874,0.013702,0.000386,0.006214,8192,4622.400000
1469,1024,1024,282,742,0,0,27.539062,100.000000,165,859,0.012234,0.000323,0.005113,8192,4562.400000
1470,1024,1024,280,744,0,0,27.343750,100.000000,148,876,0.012071,0.000167,0.006156,8192,4630.400000
1471,1024,1024,288,736,0,0,28.125000,100.000000,159,865,0.013110,0.000173,0.004973,8192,4586.400000
1472,1024,1024,286,738,0,0,27.929688,100.000000,157,867,0.010251,0.000349,0.005426,8192,4594.400000
1473,1024,1024,279,745,0,0,27.246094,100.000000,141,883,0.012883,0.000182,0.006501,8192,4658.400000
1474,1024,1024,290,734,0,0,28.320312,100.000000,145,879,0.013042,0.000372,0.005803,8192,4642.400000
1475,1024,1024,286,738,0,0,27.929688,100.000000,148,876,0.013664,0.000203,0.006342,8192,4630.400000
1476,1024,1024,289,735,0,0,28.222656,100.000000,147,877,0.012791,0.000286,0.006977,8192,4634.400000
1477,1024,1024,270,754,0,0,26.367188,100.000000,170,854,0.012119,0.000185,0.005656,8192,4542.400000
1478,1024,1024,291,733,0,0,28.417969,100.000000,158,866,0.012420,0.000180,0.005301,8192,4590.400000
1479,1024,1024,286,738,0,0,27.929688,100.000000,136,888,0.011374,0.000316,0.005561,8192,4678.400000
1480,1024,1024,278,746,0,0,27.148438,100.000000,149,875,0.014784,0.000224,0.005544,8192,4626.400000
1481,1024,1024,286,738,0,0,27.929688,100.000000,161,863,0.014918,0.000231,0.007410,8192,4578.400000
1482,1024,1024,286,738,0,0,27.929688,100.000000,150,874,0.017405,0.000264,0.015282,8192,4622.400000
1483,1024,1024,280,744,0,0,27.343750,100.000000,146,878,0.015090,0.000227,0.007275,8192,4638.400000
1484,1024,1024,287,737,0,0,28.027344,100.000000,152,872,0.015052,0.000400,0.007208,8192,4614.400000
1485,1024,1024,282,742,0,0,27.539062,100.000000,164,860,0.014949,0.000423,0.006796,8192,4566.400000
1486,1024,1024,283,741,0,0,27.636719,100.000000,138,886,0.014413,0.000207,0.006052,8192,4670.400000
1487,1024,1024,279,745,0,0,27.246094,100.000000,149,875,0.013018,0.000194,0.005892,8192,4626.400000
1488,1024,1024,287,737,0,0,28.027344,100.000000,157,867,0.012276,0.000331,0.005374,8192,4594.400000
1489,1024,1024,285,739,0,0,27.832031,100.000000,149,875,0.012478,0.000152,0.014873,8192,4626.400000
1490,1024,1024,285,739,0,0,27.832031,100.000000,156,868,0.012737,0.000167,0.004479,8192,4598.400000
1491,1024,1024,289,735,0,0,28.222656,100.000000,153,871,0.012825,0.000162,0.005751,8192,4610.400000
1492,1024,1024,294,730,0,0,28.710938,100.000000,134,890,0.011816,0.000157,0.006329,8192,4686.400000
1493,1024,1024,292,732,0,0,28.515625,100.000000,143,881,0.013750,0.000213,0.005407,8192,4650.400000
1494,1024,1024,300,724,0,0,29.296875,100.000000,152,872,0.012167,0.000162,0.005190,8192,4614.400000
1495,1024,1024,282,742,0,0,27.539062,100.000000,159,865,0.013541,0.000167,0.004512,8192,4586.400000
1496,1024,1024,289,735,0,0,28.222656,100.000000,147,877,0.012843,0.000191,0.006939,8192,4634.400000
1497,1024,1024,280,744,0,0,27.343750,100.000000,166,858,0.013274,0.000265,0.005233,8192,4558.400000
1498,1024,1024,286,738,0,0,27.929688,100.000000,145,879,0.012616,0.000216,0.005392,8192,4642.400000
1499,1024,1024,297,727,0,0,29.003906,100.000000,154,870,0.017601,0.000181,0.005868,8192,4606.400000
1500,1024,1024,288,736,0,0,28.125000,100.000000,139,885,0.012399,0.000236,0.005076,8192,4666.400000
1501,1024,1024,286,738,0,0,27.929688,100.000000,149,875,0.012990,0.000241,0.005443,8192,4626.400000
1502,1024,1024,275,749,0,0,26.855469,100.000000,139,885,0.013935,0.000235,0.006012,8192,4666.400000
1503,1024,1024,283,741,0,0,27.636719,100.000000,149,875,0.013603,0.000375,0.006264,8192,4626.400000
1504,1024,1024,289,735,0,0,28.222656,100.000000,148,876,0.013381,0.000226,0.006401,8192,4630.400000
1505,1024,1024,279,745,0,0,27.246094,100.000000,154,870,0.012743,0.000232,0.006381,8192,4606.400000
1506,1024,1024,293,731,0,0,28.613281,100.000000,146,878,0.013216,0.000195,0.006367,8192,4638.400000
1507,1024,1024,284,740,0,0,27.734375,100.000000,154,870,0.013011,0.000187,0.006397,8192,4606.400000
1508,1024,1024,282,742,0,0,27.539062,100.000000,164,860,0.011483,0.000398,0.005943,8192,4566.400000
1509,1024,1024,290,734,0,0,28.320312,100.000000,156,868,0.012871,0.000173,0.005652,8192,4598.400000
1510,1024,1024,281,743,0,0,27.441406,100.000000,152,872,0.012968,0.000166,0.005644,8192,4614.400000
1511,1024,1024,281,743,0,0,27.441406,100.000000,137,887,0.012216,0.000556,0.005151,8192,4674.400000
1512,1024,1024,282,742,0,0,27.539062,100.000000,157,867,0.012539,0.000153,0.005974,8192,4594.400000
1513,1024,1024,279,745,0,0,27.246094,100.000000,167,857,0.014216,0.000148,0.005510,8192,4554.400000
1514,1024,1024,285,739,0,0,27.832031,100.000000,143,881,0.011749,0.000160,0.004586,8192,4650.400000
1515,1024,1024,284,740,0,0,27.734375,100.000000,161,863,0.012350,0.000152,0.005012,8192,4578.400000
1516,1024,1024,288,736,0,0,28.125000,100.000000,151,873,0.013398,0.000149,0.004236,8192,4618.400000
1517,1024,1024,292,732,0,0,28.515625,100.000000,161,863,0.011722,0.000152,0.004919,8192,4578.400000
1518,1024,1024,279,745,0,0,27.246094,100.000000,160,864,0.011941,0.000272,0.006343,8192,4582.400000
